user,item,rating
U349231803,I204729036,5.0
U792783859,I724352257,5.0
U404251168,I777370111,1.0
U891532829,I043714986,5.0
U473978491,I473664243,1.0
U621581364,I611187797,5.0
U351966587,I884142347,1.0
U428223338,I962784291,1.0
U554257176,I944515253,3.0
U200565076,I109294889,1.0
U024829518,I943327764,5.0
U325396963,I517784954,1.0
U448216660,I448663782,4.0
U390983022,I770833410,4.0
U208811239,I726409333,2.0
U162809026,I475006061,4.0
U939078623,I594703707,5.0
U230570563,I919543950,5.0
U289434846,I573785013,5.0
U679038090,I397108671,4.0
U275934928,I541447975,5.0
U706286491,I963078877,4.0
U056100892,I543408794,1.0
U490168980,I261854538,5.0
U071279524,I660458877,1.0
U130164115,I969142530,2.0
U499001855,I606703648,5.0
U316915265,I750286125,5.0
U363995352,I255656609,1.0
U281901428,I177146239,3.0
U964722202,I695458829,3.0
U037279520,I931316048,5.0
U709516272,I229843456,5.0
U948094642,I081833888,5.0
U698521508,I457996959,1.0
U946034100,I904020238,1.0
U629160602,I707541641,2.0
U838043834,I618750954,1.0
U499565735,I493784778,3.0
U300427333,I309053469,5.0
U011556857,I145072869,3.0
U342363692,I934616915,5.0
U923008883,I513894060,1.0
U020555711,I443997024,5.0
U238584245,I708798669,5.0
U978605241,I204085299,1.0
U641337308,I347686803,4.0
U133881609,I146072901,5.0
U130471614,I968408029,5.0
U874725386,I703704033,1.0
U847850326,I794584052,5.0
U784439158,I177146239,5.0
U166050385,I943383421,5.0
U699618288,I583458654,5.0
U158676306,I479565274,1.0
U467834312,I043714986,5.0
U611201917,I582458621,5.0
U497366205,I599063860,5.0
U809348315,I661458736,5.0
U255173605,I238335062,4.0
U851402524,I890142429,4.0
U080423120,I798286263,5.0
U583055608,I102072783,5.0
U417696978,I672224650,1.0
U769419920,I708798669,5.0
U268671278,I255656609,4.0
U629762187,I691977878,1.0
U158400182,I610116690,1.0
U957575848,I773169836,5.0
U004827558,I397108671,3.0
U381365156,I498784787,4.0
U054560086,I703461942,5.0
U947867030,I420832689,4.0
U211783368,I660458877,5.0
U144224944,I086408240,1.0
U208603964,I805656102,5.0
U248037906,I664409117,4.0
U162404939,I710273536,5.0
U773264761,I978142510,4.0
U607583225,I794623002,5.0
U152703323,I769919394,5.0
U049593414,I786235764,3.0
U976929714,I894440564,5.0
U188899418,I963078877,5.0
U538215137,I580458508,1.0
U268959911,I518784864,5.0
U397299790,I355412330,5.0
U741326033,I301123344,5.0
U303300024,I118365513,1.0
U674336908,I632193586,5.0
U259490036,I109294883,1.0
U751627169,I344063573,5.0
U221061751,I667458722,5.0
U562071560,I190130849,3.0
U692292647,I111469148,5.0
U824819607,I109468736,5.0
U131434386,I370532374,5.0
U569204483,I912928903,5.0
U244262956,I597680694,1.0
U000278223,I363679784,5.0
U987693756,I420493410,4.0
U770074677,I724492705,4.0
U130471614,I543408794,5.0
U206500972,I840170629,1.0
U843166675,I819656114,5.0
U203607152,I636724615,1.0
U414787950,I943383421,5.0
U494377301,I039122186,1.0
U431560533,I786235764,5.0
U473667260,I751833464,5.0
U709781613,I673036556,1.0
U346544357,I869984472,5.0
U060600072,I946492703,5.0
U521352831,I669464674,2.0
U270979320,I680655862,1.0
U789276131,I549408778,4.0
U089199672,I618750954,4.0
U679453767,I785189368,5.0
U980456244,I242474464,3.0
U051831088,I044235824,3.0
U174668578,I694493240,5.0
U279176360,I516710869,1.0
U663304990,I849335347,5.0
U559635321,I877142227,3.0
U300824430,I752409263,1.0
U403281129,I446085295,5.0
U979476649,I618083857,5.0
U091370943,I715798623,5.0
U647711905,I176848194,2.0
U289240410,I218711297,5.0
U408020630,I741697391,1.0
U299050801,I714458979,4.0
U701850625,I071843172,2.0
U381078253,I803584085,5.0
U921337272,I760598982,5.0
U431851764,I657947801,5.0
U944123141,I492371689,2.0
U351538912,I949166175,5.0
U508157300,I489145004,5.0
U427931536,I714798636,5.0
U660834622,I578145193,5.0
U435124214,I580458508,5.0
U947867030,I082834043,4.0
U799995751,I628372082,5.0
U840701832,I217703094,1.0
U745182017,I412144989,5.0
U499423634,I999428167,2.0
U718255287,I944515253,5.0
U711313654,I803584085,1.0
U417324644,I729947951,5.0
U170886740,I581458650,3.0
U310455860,I822254790,3.0
U380786738,I891749518,5.0
U580648423,I097253262,5.0
U690912217,I583145395,5.0
U426093810,I514682112,5.0
U760369948,I450145019,4.0
U957267249,I087389898,5.0
U605457495,I651409057,3.0
U693581110,I450145019,5.0
U781389993,I489145004,5.0
U189903264,I182848210,5.0
U522283149,I710273536,5.0
U453902178,I155669186,5.0
U200410109,I108655143,5.0
U561008322,I851494126,1.0
U214081309,I099072646,5.0
U168778109,I902830818,5.0
U369908177,I261854538,5.0
U361940905,I666458865,1.0
U406557860,I215997602,1.0
U621430590,I243365773,5.0
U116702611,I590458525,3.0
U308231404,I027154327,5.0
U845956118,I387216157,5.0
U929043005,I751548672,5.0
U738556118,I506387105,5.0
U718084512,I715798578,5.0
U768214157,I180097703,5.0
U325811651,I582297836,5.0
U423310730,I628372082,5.0
U889151781,I318194535,1.0
U505757159,I660458877,5.0
U922378994,I101294867,4.0
U317479860,I571985096,3.0
U845616939,I738141964,5.0
U618404196,I351521976,3.0
U770927508,I826230983,4.0
U350848369,I636724615,5.0
U949174930,I898399561,5.0
U906271661,I902830818,3.0
U604069388,I203551701,5.0
U899792747,I482371532,5.0
U453031345,I479565274,1.0
U886308319,I332103055,5.0
U536410517,I848813042,4.0
U920386049,I347686799,4.0
U092745614,I904050062,4.0
U637003396,I931316048,5.0
U130784595,I768816551,5.0
U037626515,I618083857,5.0
U856701488,I102843154,3.0
U035437799,I785599076,5.0
U410352868,I794982633,1.0
U818699786,I508254080,5.0
U607753675,I697458843,3.0
U266938126,I672204757,1.0
U354309642,I543408794,4.0
U247751305,I155669186,5.0
U043993378,I738655888,5.0
U036198046,I448118842,5.0
U879225262,I082834043,4.0
U268088569,I265392217,4.0
U523044063,I774335256,5.0
U098392217,I607750275,4.0
U792179662,I351521976,3.0
U885955215,I888591933,5.0
U166921531,I666458865,5.0
U236497039,I680655862,5.0
U270364565,I733977120,2.0
U827052122,I969142530,5.0
U152510363,I204729036,5.0
U764995285,I887509811,5.0
U039237936,I946492703,5.0
U150658430,I753901655,5.0
U796466888,I663458726,3.0
U611161633,I751987261,5.0
U236844520,I636409165,1.0
U170903299,I663458726,5.0
U678680821,I510254177,5.0
U689373376,I055145864,5.0
U293570557,I734286050,5.0
U421387158,I597680694,5.0
U952440896,I475006061,1.0
U982032369,I547597790,4.0
U269551273,I407085220,5.0
U228613551,I515784900,5.0
U296764303,I407085220,3.0
