user,item,rating
U266546712,I446085295,5.0
U183521496,I601400330,3.0
U569900955,I499784902,5.0
U329095894,I071843172,4.0
U014375786,I325455066,1.0
U351966587,I884142347,1.0
U664735822,I243073120,5.0
U064417240,I158164428,1.0
U200565076,I109294889,1.0
U809336629,I860313101,1.0
U169765143,I436456341,4.0
U953850318,I073596938,1.0
U390983022,I770833410,4.0
U208811239,I726409333,2.0
U292947043,I708798669,4.0
U939078623,I594703707,5.0
U289434846,I573785013,5.0
U695612349,I460058400,5.0
U309292801,I945310836,1.0
U056100892,I543408794,1.0
U078263129,I206711415,4.0
U195120162,I129021021,5.0
U643807662,I365786623,3.0
U316915265,I750286125,5.0
U405873440,I748028100,5.0
U964722202,I695458829,3.0
U553413382,I537728773,5.0
U605518668,I930052273,5.0
U948094642,I081833888,5.0
U464854412,I749028090,1.0
U663193983,I189260093,5.0
U433891957,I347686799,5.0
U094281607,I904020238,4.0
U731805311,I071843172,5.0
U492176351,I499784902,4.0
U454825961,I667458722,5.0
U163798308,I106047937,1.0
U316898819,I675887802,2.0
U273065020,I661458736,5.0
U291416905,I190130849,5.0
U238584245,I708798669,5.0
U321749169,I763598964,1.0
U641337308,I347686803,4.0
U133881609,I146072901,5.0
U425161817,I803584085,5.0
U130471614,I968408029,5.0
U900857544,I097834052,5.0
U543098741,I786370137,5.0
U506195827,I651188987,1.0
U784439158,I177146239,5.0
U443267974,I085703070,4.0
U428798746,I155918450,4.0
U331310209,I741697391,3.0
U970238616,I748028126,1.0
U611201917,I582458621,5.0
U809348315,I661458736,5.0
U805086620,I458336035,5.0
U049831407,I887509811,1.0
U080423120,I798286263,5.0
U040334279,I941099282,4.0
U775390973,I124784441,4.0
U769419920,I708798669,5.0
U029010770,I667458722,3.0
U687225849,I036715077,2.0
U037599827,I944515253,5.0
U003482797,I681334871,5.0
U459863338,I713798627,4.0
U054560086,I703461942,5.0
U947867030,I420832689,4.0
U763768808,I640460998,5.0
U211783368,I660458877,5.0
U144224944,I086408240,1.0
U248037906,I664409117,4.0
U773264761,I978142510,4.0
U152703323,I769919394,5.0
U666448676,I581458492,5.0
U674266530,I943624041,4.0
U538215137,I580458508,1.0
U855374769,I943383421,5.0
U397299790,I355412330,5.0
U894547830,I169669638,1.0
U303300024,I118365513,1.0
U718372941,I261854538,5.0
U941597937,I750286125,3.0
U983334224,I513894060,1.0
U562071560,I190130849,3.0
U692292647,I111469148,5.0
U439056606,I099359124,5.0
U838383203,I411455337,4.0
U569204483,I912928903,5.0
U774289768,I738655888,5.0
U832468291,I101294867,2.0
U202889580,I912178869,5.0
U130471614,I543408794,5.0
U110629464,I345416487,4.0
U026131466,I583458654,5.0
U578655334,I265310942,4.0
U552184204,I346703596,2.0
U462440077,I787427407,4.0
U746197405,I296309806,1.0
U723942287,I726113770,5.0
U638023045,I506387105,4.0
U290301822,I461704544,1.0
U282817888,I720295294,5.0
U390892716,I738735736,4.0
U358284349,I640993140,5.0
U089199672,I618750954,4.0
U679453767,I785189368,5.0
U980456244,I242474464,3.0
U484734618,I065294733,1.0
U174668578,I694493240,5.0
U638617198,I357491757,5.0
U123713714,I379420348,3.0
U027892441,I938312483,5.0
U559635321,I877142227,3.0
U300824430,I752409263,1.0
U363815603,I813471762,1.0
U256696516,I027326088,5.0
U828667489,I664458869,4.0
U647711905,I176848194,2.0
U750438157,I794584052,5.0
U429986166,I851494126,3.0
U226436935,I189330637,5.0
U299050801,I714458979,4.0
U343215131,I718575317,3.0
U701850625,I071843172,2.0
U381078253,I803584085,5.0
U431851764,I657947801,5.0
U351538912,I949166175,5.0
U508157300,I489145004,5.0
U374969776,I734854952,4.0
U427931536,I714798636,5.0
U676558359,I692505177,4.0
U660834622,I578145193,5.0
U876138264,I663458726,5.0
U947867030,I082834043,4.0
U057276908,I342273974,1.0
U840701832,I217703094,1.0
U765415846,I818741317,5.0
U745182017,I412144989,5.0
U889141583,I460058400,5.0
U217018837,I748028126,1.0
U946531305,I975468679,5.0
U541494418,I706109201,5.0
U156376595,I713798627,5.0
U156488655,I302123434,5.0
U860658226,I583145395,1.0
U625658994,I044235824,1.0
U963764773,I514682112,5.0
U690912217,I583145395,5.0
U616478341,I129997362,1.0
U584646202,I618083857,5.0
U404757575,I964784326,4.0
U605457495,I651409057,3.0
U135828983,I139745144,4.0
U886316353,I939830870,5.0
U189903264,I182848210,5.0
U393747699,I842928232,1.0
U311061869,I717445674,5.0
U200410109,I108655143,5.0
U214081309,I099072646,5.0
U369908177,I261854538,5.0
U770765090,I947166120,4.0
U040672709,I887509811,5.0
U307473493,I102072783,5.0
U116702611,I590458525,3.0
U074836657,I959078875,5.0
U297618154,I448118842,5.0
U279604142,I402057188,5.0
U484415154,I941099282,3.0
U718084512,I715798578,5.0
U867140740,I081833888,1.0
U215181816,I108072805,5.0
U796610307,I945310836,4.0
U622925133,I559408859,5.0
U505757159,I660458877,5.0
U626497169,I868749796,5.0
U554128270,I972784374,5.0
U317479860,I571985096,3.0
U695500738,I769919394,5.0
U845616939,I738141964,5.0
U719673419,I603167747,4.0
U427769113,I345416487,1.0
U463040977,I036715077,4.0
U666986594,I692458964,1.0
U906271661,I902830818,3.0
U604069388,I203551701,5.0
U543462099,I874591995,5.0
U769183742,I519784928,3.0
U831794637,I778189225,5.0
U930582726,I475006061,5.0
U026814321,I612539812,2.0
U804584824,I715798623,5.0
U637003396,I931316048,5.0
U842348283,I039428284,3.0
U318189558,I766267361,5.0
U509522604,I253680219,4.0
U410352868,I794982633,1.0
